par_id,keyword,text,label
7300,homeless,"WARSAW : A cold wave across Europe has left at least 23 dead in the past two days , including several migrants and homeless people , authorities said Saturday , with the frigid temperatures expected to continue through the weekend .",0
4250,women,"In order to prevent the same , it is vital to know about the disease in detail . Experts have affirmed that Chlamydia can take place among men as well as among women . Women can suffer from the infection in the cervix and men 's urethra , which is urine tube , can be affected .",0
3629,poor-families,"There are claims rich men cut off hands of boys from poor families after accusing them of stealing miraa , then offer to take care of their medical bills and demand a refund later . But since targeted families are normally the poor ones , they never get to pay back the money and end up surrendering their land instead . <h> READ MORE",0
4253,in-need,"""Tewari said , """" Those people who are in the public domain need to understand that discourse is a two-way thing . Discourse can not be a monologue . """"""",0
6427,women,Wakatipu had encouraged women members at a time when rowing was regarded as ' ' a gentlemen 's game ' ' .,0
792,immigrant,"Answer : Though the wording is slightly different , the following actions that are sufficient to trigger the application of the rule : * Engaging in unauthorized employment ; * Enrolling in a full course of academic study without authorization and/or the appropriate change of status ; * A nonimmigrant in a status prohibiting immigrant intent marrying a USC or LPR and taking up residence in the United States . * Undertaking any other activity for which a change of status or an adjustment of status would be required , without changing or adjusting status .",0
4945,vulnerable,"Many thousands of youths drop out from school each year blaming corporal punishment . Are these children grateful to society for not protecting them in their vulnerable state ? Of course not ! They owe nothing to society except the hurt , pain and damage that society gave them -- and they 're likely to repay that with interest You ca n't expect Godly results from children , if you 're beating the devil into them . You reap what you sow . Sir Frank Peters The sizzling hot question that 's been asked in the ...",0
5,refugee,""""""" Just like we received migrants fleeing El Salvador and Guatemala in the ' 80s and ' 90s , just like we 've seen thousands of economic refugees , we started seeing Mexicans fleeing the violence in Ju ? rez and other parts of Mexico , """" says shelter director Ruben Garcia .""",0
217,immigrant,"It manifestly is not correct though , and Irish community leaders should be among the first to say so . To live in New York is to be made aware of just how hard working and family orientated Mexican immigrants actually are .",0
4521,in-need,"""Mr. Wong Wai Sheung , Chairman and Chief Executive of the Group said , """" The Group has taken actions to fulfil its corporate social responsibility . We hope to bring warmth and care to those in need by participating in and sponsoring various charity activities . """"""",1
6042,vulnerable,He termed them as ineffective bodies that are too vulnerable to corruption while condemning the rising harassment of tenants .,0
